#@# filename = wood_swirl_diff/vsq100.dat
#@#--------------------------------------
### 17
   7.000000      0.4689358    
   8.000000      0.4065101    
   9.000000      0.3433413    
   10.00000      0.2764566    
   11.00000      0.2199762    
   12.00000      0.1739001    
   13.00000      0.1293103    
   14.00000      9.6611172E-02
   15.00000      7.1343638E-02
   16.00000      5.1278237E-02
   17.00000      3.9387632E-02
   18.00000      2.9726515E-02
   19.00000      2.3781214E-02
   20.00000      1.9322235E-02
   22.00000      1.4863257E-02
   27.00000      1.2633770E-02
   32.00000      1.2633770E-02
