# Exp data drom Driver and Seegmiller,
# y is y/H, u is u/Uref, v is v/Uref,
# uu is 1000*u'u'/Uref**2
# vv is 1000*v'v'/Uref**2
# uv is 1000*u'v'/Uref**2
# triple moments are 10000*u'u'u'/Uref**3 (for example)
# variables="ID","y","u","v","uu","vv","uv","uuu","uvv","vuu","vvv"
# zone,t="exp, x/H=4"
            2  0.10 -0.171 -0.014  9.71  7.67  -2.64   4.26  2.49 -2.60 -2.47
            3  0.15 -0.154 -0.020 13.20 10.10  -4.45  10.50  4.70 -5.18 -4.94
            4  0.20 -0.134 -0.027 16.50 12.98  -6.30  13.67  5.61 -6.52 -5.34
            5  0.30 -0.057 -0.046 25.91 16.16  -9.94  16.29  4.72 -5.66 -4.41
            6  0.40  0.052 -0.068 32.92 18.95 -12.02  -4.83 -2.74  3.50  2.13
            7  0.50  0.169 -0.082 30.67 18.32 -11.11 -26.75 -8.98 11.86  6.02
            8  0.60  0.279 -0.093 23.24 15.90  -8.99 -19.61 -9.14  9.42  6.90
            9  0.70  0.381 -0.094 18.21 13.03  -6.93  -5.06 -4.23  3.71  4.03
           10  0.80  0.473 -0.097 17.03 10.98  -5.98  -3.65 -3.38  3.11  3.89
           11  0.90  0.568 -0.097 14.45  8.30  -4.52  -5.19 -2.98  2.45  3.04
           12  1.00  0.656 -0.092 11.55  6.33  -3.48  -6.85 -2.78  2.86  2.55
           13  1.10  0.730 -0.089  7.70  4.20  -2.10  -3.69 -1.47  1.52  1.57
           14  1.15  0.754 -0.087  6.27  3.52  -1.65  -2.27 -0.94  1.00  1.14
           15  1.20  0.778 -0.084  4.85  2.83  -1.19  -0.84 -0.42  0.48  0.71
           16  1.30  0.811 -0.083  3.80  2.19  -0.87  -0.44 -0.19  0.16  0.32
           17  1.40  0.835 -0.081  3.17  1.80  -0.67  -0.29 -0.11  0.13  0.20
           18  1.50  0.856 -0.079  2.86  1.52  -0.56  -0.31 -0.08  0.10  0.14
           19  1.70  0.895 -0.076  2.27  1.25  -0.45  -0.34 -0.10  0.14  0.13
           20  2.00  0.940 -0.072  1.47  0.78  -0.23  -0.22 -0.07  0.07  0.07
           21  2.40  0.978 -0.063  0.61  0.39   0.00  -0.06 -0.01  0.03  0.02
           22  2.80  0.986 -0.056  0.38  0.26   0.06   0.01  0.00 -0.01  0.00
           23  3.20  0.984 -0.050  0.36  0.23   0.05   0.01  0.00  0.00  0.00
           24  3.60  0.985 -0.047  0.36  0.23   0.07   0.01  0.00  0.00  0.00
           25  4.00  0.985 -0.043  0.33  0.21   0.06   0.00  0.00  0.00  0.00
           26  5.00  0.983 -0.037  0.33  0.22   0.06   0.01  0.00  0.00  0.00
           27  6.00  0.980 -0.031  0.34  0.23   0.06   0.01  0.00  0.00  0.00
           28  7.50  0.980 -0.025  0.35  0.25   0.07   0.01  0.00 -0.01  0.00
           29  8.20  0.892 -0.013  2.23  1.59   0.65  -0.40 -0.22 -0.19 -0.13
