0.9012          -0.3490138
0.89344968      -0.2554269
0.82171416      -0.02505875
0.73781244      0.09012508
0.68914764      0.1261201
0.59443152      0.1837125
0.52954512      0.2341051
0.46555992      0.2772994
0.40157472      0.3204932
0.33921168      0.363687
0.27612768      0.4212794
0.24404496      0.4500751
0.21574728      0.4788713
0.18690888      0.5076675
0.14383152      0.5724578
0.1153536       0.637249
0.0729972       0.7884283
0.04560072      0.9180102
0.02550396      0.9900002
0.00738984      0.1693139
-0.00027036     -6.209
0.0130674       -5.121951
0.02667552      -3.682151
0.04406868      -3.408589
0.06777024      -3.077435
0.09093108      -2.767878
0.11562396      -2.559107
0.13734288      -2.422326
0.16509984      -2.235152
0.1933074       -2.098371
0.22367784      -1.947192
0.25476924      -1.81761
0.28739268      -1.680829
0.31614096      -1.558445
0.35137788      -1.392869
0.38310012      -1.256088
0.41473224      -1.133705
0.44528292      -1.018521
0.47736564      -0.8961382
0.51034956      -0.795352
0.53810652      -0.7017651
0.56622396      -0.629775
0.5938908       -0.5721827
0.64868385      -0.4929938
0.71131716      -0.4426007
0.80008536      -0.4066057
0.83874684      -0.4066057
0.85695108      -0.4066057
